time,is.weekday,from.x,from.y,to.x,to.y,speed
8,1,-79.96102585,40.47046999,-79.96061221,40.47082156,13.06749086
8,1,-79.96073328,40.47090908,-79.96061221,40.47082156,29.17078249
8,1,-79.96090511,40.45150433,-79.96061434,40.45200938,18.45922681
8,1,-79.96079167,40.45206149,-79.96061434,40.45200938,37.22045311
8,1,-79.96102585,40.47046999,-79.96062494,40.47019762,11.55472969
8,1,-79.96091026,40.46979578,-79.96062494,40.47019762,29.49891661
8,1,-79.9653386,40.46173045,-79.96066767,40.46139555,18.41915815
8,1,-79.96100453,40.47489128,-79.96066784,40.47516398,30.34585634
8,1,-79.96114065,40.46332173,-79.96068102,40.46339788,11.21432755
8,1,-79.96091591,40.47380829,-79.96070035,40.47365357,19.15036858
8,1,-79.96112323,40.46487372,-79.96072379,40.46515003,28.21082421
8,1,-79.96080246,40.46521266,-79.96072379,40.46515003,26.33237303
8,1,-79.95938349,40.44111214,-79.96072922,40.44181989,29.68684426
8,1,-79.9613144,40.4411569,-79.96072922,40.44181989,29.69237569
8,1,-79.96159185,40.47153047,-79.96073328,40.47090908,11.90942795
8,1,-79.96107517,40.46891773,-79.9607442,40.46917213,11.32544109
8,1,-79.96132048,40.43566858,-79.96074517,40.43520584,27.18867012
8,1,-79.96139082,40.43433369,-79.96074517,40.43520584,9.609081377
8,1,-79.96161831,40.42124023,-79.96074698,40.42067565,24.47268559
8,1,-79.96156885,40.4727477,-79.96078518,40.4721767,26.57209964
8,1,-79.96118066,40.4718608,-79.96078522,40.47217778,24.10655621
8,1,-79.96100527,40.43353413,-79.96078531,40.43344249,24.95744413
8,1,-79.96124008,40.43846472,-79.9607911,40.43810167,10.939648
8,1,-79.9608745,40.45208974,-79.96079167,40.45206149,30.5256929
8,1,-79.96092164,40.471678,-79.96079543,40.47158901,26.24066011
8,1,-79.9613979,40.45428348,-79.96079619,40.45469254,32.94689832
8,1,-79.96280053,40.46679659,-79.96080246,40.46521266,17.40218063
8,1,-79.96199799,40.46204541,-79.96081168,40.46222436,29.00198397
8,1,-79.96093319,40.46264121,-79.96081168,40.46222436,28.70847486
8,1,-79.96133514,40.47462497,-79.96082052,40.47425532,19.40594777
8,1,-79.96109915,40.45869809,-79.96082676,40.45832549,15.53089425
8,1,-79.96259128,40.45759788,-79.96082676,40.45832549,23.54734751
8,1,-79.9597203,40.44535182,-79.9608633,40.44512968,30.37250351
8,1,-79.96106819,40.45215579,-79.9608745,40.45208974,30.4967847
8,1,-79.9597203,40.44535182,-79.96089195,40.44477798,25.88728508
8,1,-79.96150005,40.46459305,-79.96089625,40.46469435,11.01932632
8,1,-79.96112323,40.46487372,-79.96089625,40.46469435,28.2277941
8,1,-79.96123044,40.47302228,-79.96089813,40.47329112,14.54225398
8,1,-79.96199958,40.47408162,-79.96089813,40.47329112,22.62698259
8,1,-79.96183192,40.46832654,-79.96090337,40.46758439,28.62928905
8,1,-79.96338601,40.45208907,-79.96090511,40.45150433,25.94378462
8,1,-79.96114778,40.45108094,-79.96090511,40.45150433,26.07479153
8,1,-79.96129353,40.46949172,-79.96091026,40.46979578,29.37306627
8,1,-79.96167271,40.4743519,-79.96091591,40.47380829,30.10040187
8,1,-79.96095122,40.47169888,-79.96092164,40.471678,26.24542655
8,1,-79.96103922,40.46298319,-79.96093319,40.46264121,28.56323664
8,1,-79.96099431,40.47172929,-79.96095122,40.47169888,26.27129742
8,1,-79.96198806,40.44276775,-79.96097229,40.44365771,28.93947744
8,1,-79.95987781,40.44314689,-79.96097229,40.44365771,29.16501538
8,1,-79.96102747,40.45377671,-79.96097707,40.45373332,30.05229693
8,1,-79.96118066,40.4718608,-79.96099431,40.47172929,32.9991133
8,1,-79.96133514,40.47462497,-79.96100453,40.47489128,30.25718809
8,1,-79.96137914,40.43369328,-79.96100527,40.43353413,23.84219979
8,1,-79.96138896,40.47016778,-79.96102585,40.47046999,22.8289194
8,1,-79.96201947,40.4711806,-79.96102585,40.47046999,14.02369251
8,1,-79.96108757,40.45382847,-79.96102747,40.45377671,30.05573868
8,1,-79.96114065,40.46332173,-79.96103922,40.46298319,11.17864922
8,1,-79.9614754,40.45228937,-79.96106819,40.45215579,30.43545937
8,1,-79.96183192,40.46832654,-79.96107517,40.46891773,21.06838051
8,1,-79.96154713,40.46929003,-79.96107517,40.46891773,21.02017943
8,1,-79.96119644,40.45392222,-79.96108757,40.45382847,22.2434058
8,1,-79.96137059,40.45908289,-79.96109915,40.45869809,15.27642464
8,1,-79.96284244,40.45794465,-79.96109915,40.45869809,23.34436091
8,1,-79.96134271,40.46504363,-79.96112323,40.46487372,21.88282526
8,1,-79.96123905,40.46367775,-79.96114065,40.46332173,13.38575615
8,1,-79.96217047,40.46315272,-79.96114065,40.46332173,13.62427822
8,1,-79.9611967,40.45099703,-79.96114778,40.45108094,33.64510366
8,1,-79.96358415,40.45133583,-79.96114778,40.45108094,33.6632877
8,1,-79.96130309,40.47194845,-79.96118066,40.4718608,33.05973227
8,1,-79.96159185,40.47153047,-79.96118066,40.4718608,14.2041366
8,1,-79.96171884,40.45357475,-79.96119644,40.45392222,26.75998264
8,1,-79.96151641,40.45419798,-79.96119644,40.45392222,32.95593571
8,1,-79.96233473,40.47381701,-79.96123044,40.47302228,22.39519136
8,1,-79.96156889,40.47274877,-79.96123044,40.47302228,24.37297067
8,1,-79.96128098,40.46383199,-79.96123905,40.46367775,32.04728398
8,1,-79.96223282,40.4635054,-79.96123905,40.46367775,13.55111731
8,1,-79.96166686,40.43880802,-79.96124008,40.43846472,13.26125263
8,1,-79.96149051,40.43828209,-79.96124008,40.43846472,31.80500696
8,1,-79.96325151,40.44466291,-79.96126048,40.44550084,24.41106102
8,1,-79.9608633,40.44512968,-79.96126048,40.44550084,35.80096457
8,1,-79.96131142,40.46393927,-79.96128098,40.46383199,25.33893098
8,1,-79.96208286,40.42697128,-79.96128816,40.42664363,25.1222246
8,1,-79.96154713,40.46929003,-79.96129353,40.46949172,29.32586035
8,1,-79.96139948,40.47201746,-79.96130309,40.47194845,26.3870715
8,1,-79.9613682,40.46413538,-79.96131142,40.46393927,31.96698551
8,1,-79.96016505,40.44054682,-79.9613144,40.4411569,29.46962889
8,1,-79.96152722,40.43583641,-79.96132048,40.43566858,19.67226363
8,1,-79.96207113,40.43462881,-79.96132048,40.43566858,26.92799391
8,1,-79.9611967,40.45099703,-79.96132485,40.45058896,27.32975205
8,1,-79.96167271,40.4743519,-79.96133514,40.47462497,30.17338091
8,1,-79.96150005,40.46459305,-79.9613682,40.46413538,13.12900094
8,1,-79.96235953,40.4639569,-79.9613682,40.46413538,13.48285615
8,1,-79.96158461,40.45938134,-79.96137059,40.45908289,22.66142509
8,1,-79.96313085,40.45834807,-79.96137059,40.45908289,23.17572633
8,1,-79.96164029,40.43380446,-79.96137914,40.43369328,16.04868458
8,1,-79.96178968,40.46984752,-79.96138896,40.47016778,13.06764011
8,1,-79.96240043,40.47087462,-79.96138896,40.47016778,11.72208474
8,1,-79.96207113,40.43462881,-79.96139082,40.43433369,19.44858442
8,1,-79.9617472,40.433846,-79.96139082,40.43433369,19.28966207
8,1,-79.96151641,40.45419798,-79.9613979,40.45428348,33.02587318
8,1,-79.96161438,40.47217203,-79.96139948,40.47201746,26.40871281
8,1,-79.96187099,40.45242366,-79.9614754,40.45228937,30.39516822
8,1,-79.96161406,40.43819212,-79.96149051,40.43828209,25.09264724
8,1,-79.96192501,40.46496148,-79.96150005,40.46459305,31.86040476
8,1,-79.96252877,40.46441728,-79.96150005,40.46459305,13.26577768
8,1,-79.96288993,40.4532653,-79.96151641,40.45419798,33.56423269
8,1,-79.96157424,40.44874009,-79.96152197,40.44892747,37.21922494
8,1,-79.96225139,40.43577004,-79.96152722,40.43583641,12.15407989
8,1,-79.9619462,40.4361754,-79.96152722,40.43583641,19.75306698
8,1,-79.96173245,40.4691443,-79.96154713,40.46929003,29.25322805
8,1,-79.96185366,40.47295005,-79.96156885,40.4727477,22.16913712
8,1,-79.96226807,40.44886687,-79.96157424,40.44874009,38.10273153
8,1,-79.96222025,40.44862888,-79.96157424,40.44874009,25.93672832
8,1,-79.96277984,40.45918155,-79.96158461,40.45938134,30.26214622
8,1,-79.96290021,40.47247712,-79.96159185,40.47153047,14.48273082
8,1,-79.96201947,40.4711806,-79.96159185,40.47153047,14.22512165
8,1,-79.96179795,40.43805823,-79.96161406,40.43819212,25.02985641
8,1,-79.96167206,40.47221355,-79.96161438,40.47217203,26.3878926
8,1,-79.96276648,40.42200746,-79.96161831,40.42124023,28.64160984
8,1,-79.9617472,40.433846,-79.96164029,40.43380446,26.85856051
8,1,-79.9613979,40.45428348,-79.96166419,40.45460755,25.22435256
8,1,-79.96381031,40.45313415,-79.96166419,40.45460755,28.01398487
8,1,-79.96245539,40.43825113,-79.96166686,40.43880802,22.90855431
8,1,-79.96207098,40.43913142,-79.96166686,40.43880802,21.33127411
8,1,-79.9617738,40.47228685,-79.96167206,40.47221355,26.3857186
8,1,-79.96199958,40.47408162,-79.96167271,40.4743519,30.09513571
8,1,-79.96224039,40.46948957,-79.96173245,40.4691443,12.36604299
8,1,-79.96213471,40.43397411,-79.9617472,40.433846,25.03917037
8,1,-79.96207098,40.43913142,-79.96177012,40.43935427,28.81259116
8,1,-79.96213045,40.47254471,-79.9617738,40.47228685,26.46895121
8,1,-79.96224039,40.46948957,-79.96178968,40.46984752,15.31918859
8,1,-79.96129353,40.46949172,-79.96178968,40.46984752,11.23111433
8,1,-79.96198692,40.43792036,-79.96179795,40.43805823,24.97760064
8,1,-79.96229022,40.46870699,-79.96183192,40.46832654,11.45252834
8,1,-79.9618948,40.47298021,-79.96185369,40.47295113,22.18790511
8,1,-79.96227229,40.4525291,-79.96187099,40.45242366,30.38583714
8,1,-79.96195596,40.47302349,-79.9618948,40.47298021,26.65329277
8,1,-79.96166419,40.45460755,-79.96192166,40.45492311,25.1569025
8,1,-79.96319041,40.45405602,-79.96192166,40.45492311,33.03684321
8,1,-79.96225885,40.46523024,-79.96192501,40.46496148,17.32997693
8,1,-79.96164029,40.43380446,-79.96192626,40.43336145,20.49529239
8,1,-79.96225139,40.43577004,-79.9619462,40.4361754,19.60243116
8,1,-79.96231071,40.43646935,-79.9619462,40.4361754,27.36499273
8,1,-79.96208609,40.47311557,-79.96195596,40.47302349,18.90490779
8,1,-79.96290489,40.42390612,-79.9619561,40.42372065,29.5996006
8,1,-79.96271457,40.42422854,-79.9619561,40.42372065,29.08639591
8,1,-79.96270058,40.42142461,-79.96196959,40.42094324,29.25607162
8,1,-79.96161831,40.42124023,-79.96197043,40.42094383,29.0034337
8,1,-79.96219177,40.44256855,-79.96198806,40.44276775,30.6888584
8,1,-79.96206051,40.4624446,-79.96199799,40.46204541,28.72894684
8,1,-79.9639421,40.46185795,-79.96199799,40.46204541,29.08789879
8,1,-79.96233473,40.47381701,-79.96199958,40.47408162,29.88212363
8,1,-79.96299704,40.47188088,-79.96201947,40.4711806,21.67509484
8,1,-79.96240043,40.47087462,-79.96201947,40.4711806,14.04137203
8,1,-79.96059807,40.43174874,-79.96204008,40.43244884,23.69995462
8,1,-79.96295872,40.46235962,-79.96206051,40.4624446,22.45839396
8,1,-79.9621152,40.46279673,-79.96206051,40.4624446,28.57442062
8,1,-79.96281408,40.43492984,-79.96207113,40.43462881,27.03440139
8,1,-79.96250696,40.42718224,-79.96208286,40.42697128,31.67467118
8,1,-79.96267187,40.47354464,-79.96208609,40.47311557,29.85034272
8,1,-79.96245284,40.47282779,-79.96208609,40.47311557,12.33245517
8,1,-79.96217047,40.46315272,-79.9621152,40.46279673,20.96502259
8,1,-79.96254105,40.46276456,-79.9621152,40.46279673,22.32053377
8,1,-79.96230005,40.47266778,-79.96213045,40.47254471,26.518921
8,1,-79.96368224,40.4344471,-79.96213471,40.43397411,16.1836417
8,1,-79.96348541,40.41770032,-79.96215126,40.41518114,30.84210866
8,1,-79.96223282,40.4635054,-79.96217047,40.46315272,13.53871634
8,1,-79.96409802,40.46297999,-79.96217047,40.46315272,13.98463121
8,1,-79.96072922,40.44181989,-79.96219177,40.44256855,30.05671563
8,1,-79.96283667,40.44195949,-79.96219177,40.44256855,12.97905169
8,1,-79.96319356,40.45263223,-79.96219239,40.45312197,33.42148063
8,1,-79.96233659,40.44828557,-79.96222025,40.44862888,31.49533467
8,1,-79.96235953,40.4639569,-79.96223282,40.4635054,13.43917729
8,1,-79.96399594,40.46339588,-79.96223282,40.4635054,21.14155469
8,1,-79.96325407,40.47019524,-79.96224039,40.46948957,13.90539333
8,1,-79.96275419,40.46908227,-79.96224039,40.46948957,22.0227681
8,1,-79.96281408,40.43492984,-79.96225139,40.43577004,19.42410537
8,1,-79.96254379,40.46495724,-79.96225885,40.46523024,28.12916911
8,1,-79.96285303,40.46569862,-79.96225885,40.46523024,28.06136307
8,1,-79.96443217,40.44887029,-79.96226807,40.44886687,23.6432541
8,1,-79.96240126,40.45254559,-79.96227229,40.4525291,30.40328797
8,1,-79.96275419,40.46908227,-79.96229022,40.46870699,22.16449802
8,1,-79.96375298,40.4675683,-79.96229022,40.46870699,16.35962381
8,1,-79.96235893,40.4727105,-79.96230005,40.47266778,26.54770354
8,1,-79.9631115,40.43710882,-79.96231071,40.43646935,10.2603796
8,1,-79.96265004,40.4359958,-79.96231071,40.43646935,25.33756202
8,1,-79.96267187,40.47354464,-79.96233473,40.47381701,29.81526395
8,1,-79.96197043,40.42094383,-79.96235136,40.42062743,20.21056172
8,1,-79.96293223,40.42101677,-79.96235136,40.42062743,20.04018128
8,1,-79.96331042,40.41508952,-79.9623563,40.41514821,31.82839343
8,1,-79.96215126,40.41518114,-79.9623563,40.41514821,30.70416458
8,1,-79.96245284,40.47282779,-79.96235893,40.4727105,33.27214856
8,1,-79.9629638,40.46385652,-79.96235953,40.4639569,23.12429239
8,1,-79.96252877,40.46441728,-79.96235953,40.4639569,13.10024719
8,1,-79.96279903,40.47055817,-79.96240043,40.47087462,13.8676874
8,1,-79.96338397,40.47159219,-79.96240043,40.47087462,21.57720968
8,1,-79.96266722,40.45257257,-79.96240126,40.45254559,30.41906871
8,1,-79.96214301,40.43394422,-79.96240604,40.43355485,25.40445104
8,1,-79.96356687,40.42626044,-79.9624323,40.4257885,27.26745318
8,1,-79.96551639,40.40788693,-79.96243997,40.40963835,43.37234891
8,1,-79.96294759,40.40974193,-79.96243997,40.40963835,32.7534718
8,1,-79.96290021,40.47247712,-79.96245284,40.47282779,14.49566969
8,1,-79.96261772,40.47299551,-79.96245284,40.47282779,33.30773259
8,1,-79.96348541,40.41770032,-79.96249917,40.41805429,26.21292418
8,1,-79.96285619,40.42687974,-79.96250696,40.42718224,29.17453402
8,1,-79.96385666,40.42792527,-79.96250696,40.42718224,20.28000681
8,1,-79.96258653,40.4556405,-79.96251353,40.45568417,29.13385151
8,1,-79.9630841,40.46432104,-79.96252877,40.46441728,20.83137851
8,1,-79.96283079,40.46467836,-79.96252877,40.46441728,13.03478093
8,1,-79.9631856,40.46546649,-79.96254379,40.46495724,10.74022599
8,1,-79.96283079,40.46467836,-79.96254379,40.46495724,10.85499224
8,1,-79.96349554,40.45511171,-79.96258653,40.4556405,29.41556054
8,1,-79.96390662,40.45704009,-79.96259128,40.45759788,14.07918308
8,1,-79.96284244,40.45794465,-79.96259128,40.45759788,30.87848263
8,1,-79.96293367,40.47322962,-79.96261772,40.47299551,26.68982784
8,1,-79.96286417,40.4356927,-79.96265004,40.4359958,30.79874175
8,1,-79.9634085,40.47407834,-79.96267187,40.47354464,23.63914005
8,1,-79.9638523,40.41581116,-79.96269498,40.41598651,26.99607083
8,1,-79.96235136,40.42062743,-79.9627051,40.42033441,29.25118535
8,1,-79.96343801,40.42469589,-79.96271457,40.42422854,26.97084518
8,1,-79.96290489,40.42390612,-79.96271457,40.42422854,29.2086107
8,1,-79.96352032,40.43674051,-79.96273004,40.43605185,26.05363847
8,1,-79.96369934,40.46982212,-79.96275419,40.46908227,28.69555994
8,1,-79.96469397,40.42329615,-79.96276648,40.42200746,26.78938066
8,1,-79.96299828,40.45882718,-79.96277984,40.45918155,24.09279866
8,1,-79.96329505,40.45909343,-79.96277984,40.45918155,23.94682181
8,1,-79.96178968,40.46984752,-79.96279903,40.47055817,13.62261515
8,1,-79.96325407,40.47019524,-79.96279903,40.47055817,13.70529202
8,1,-79.96375298,40.4675683,-79.96280053,40.46679659,10.8159188
8,1,-79.96317689,40.46652913,-79.96280053,40.46679659,28.09124071
8,1,-79.96325062,40.43510571,-79.96281408,40.43492984,9.695301791
8,1,-79.9630841,40.46432104,-79.96283079,40.46467836,10.91140631
8,1,-79.9629462,40.46477191,-79.96283079,40.46467836,20.59094129
8,1,-79.9613144,40.4411569,-79.96283667,40.44195949,12.43525039
8,1,-79.96382552,40.4410037,-79.96283667,40.44195949,22.20535442
8,1,-79.96287293,40.45798665,-79.96284244,40.45794465,30.83466119
8,1,-79.96355153,40.46626427,-79.96285303,40.46569862,28.03324009
8,1,-79.9631856,40.46546649,-79.96285303,40.46569862,10.73419794
8,1,-79.96356687,40.42626044,-79.96285619,40.42687974,29.35724723
8,1,-79.9638019,40.45972298,-79.96285739,40.45988789,22.48713229
8,1,-79.96325062,40.43510571,-79.96286417,40.4356927,11.88606761
8,1,-79.96304848,40.43567148,-79.96286417,40.4356927,19.7955
8,1,-79.96382262,40.45771168,-79.96287293,40.45798665,31.00079373
8,1,-79.96313085,40.45834807,-79.96287293,40.45798665,30.634383
8,1,-79.96219239,40.45312197,-79.96288993,40.4532653,33.66442939
8,1,-79.96437686,40.45227114,-79.96288993,40.4532653,34.2497274
8,1,-79.96177012,40.43935427,-79.96289241,40.44026112,26.97251038
8,1,-79.96333951,40.47212737,-79.96290021,40.47247712,21.8182638
8,1,-79.96343488,40.47285339,-79.96290021,40.47247712,33.20947835
8,1,-79.96428948,40.42417299,-79.96290489,40.42390612,29.39863043
8,1,-79.96340924,40.42138853,-79.96293223,40.42101677,27.61065439
8,1,-79.96364422,40.47375591,-79.96293367,40.47322962,22.39964329
8,1,-79.96351911,40.46523555,-79.9629462,40.46477191,10.76038451
8,1,-79.96343612,40.4646787,-79.9629462,40.46477191,28.14813329
8,1,-79.96359914,40.40970837,-79.96294759,40.40974193,31.61854253
8,1,-79.96403428,40.45567278,-79.96295733,40.45596319,35.79607906
8,1,-79.9641671,40.47339063,-79.96297705,40.47481845,26.68608906
8,1,-79.96333951,40.47212737,-79.96299704,40.47188088,29.23420534
8,1,-79.96338397,40.47159219,-79.96299704,40.47188088,29.06829743
8,1,-79.96399804,40.4364735,-79.96304848,40.43567148,27.53206924
8,1,-79.96330775,40.46428047,-79.9630841,40.46432104,28.4411387
8,1,-79.96357673,40.43677581,-79.9631115,40.43710882,31.8906119
8,1,-79.96393244,40.43784194,-79.9631115,40.43710882,21.00328519
8,1,-79.96396808,40.45799541,-79.96313085,40.45834807,13.55505264
8,1,-79.96295733,40.45596319,-79.96315214,40.45625832,35.63522982
8,1,-79.96429248,40.45595521,-79.96315214,40.45625832,24.66294232
8,1,-79.96341306,40.46671433,-79.96317689,40.46652913,21.76095339
8,1,-79.96355153,40.46626427,-79.96317689,40.46652913,28.08919503
8,1,-79.96351911,40.46523555,-79.9631856,40.46546649,12.92566382
8,1,-79.96451318,40.46650868,-79.9631856,40.46546649,20.47815312
8,1,-79.96377448,40.45365784,-79.96319041,40.45405602,33.46685248
8,1,-79.96368019,40.45448198,-79.96319041,40.45405602,32.91613534
8,1,-79.96338601,40.45208907,-79.96319356,40.45263223,33.48907397
8,1,-79.96364199,40.46368717,-79.96324061,40.4640458,25.30339563
8,1,-79.96477531,40.43571207,-79.96325062,40.43510571,30.81531333
8,1,-79.96368224,40.4344471,-79.96325062,40.43510571,9.470202796
8,1,-79.96413424,40.4440178,-79.96325151,40.44466291,29.63601853
8,1,-79.96198806,40.44276775,-79.96325151,40.44466291,30.74426421
8,1,-79.96458742,40.47115032,-79.96325407,40.47019524,21.51880043
8,1,-79.9634734,40.4700311,-79.96325407,40.47019524,21.0474986
8,1,-79.96331042,40.41508952,-79.96328548,40.41426066,27.24913968
8,1,-79.9627051,40.42033441,-79.96329488,40.41987354,28.24831745
8,1,-79.96324061,40.4640458,-79.96330775,40.46428047,26.35699724
8,1,-79.96394337,40.46418254,-79.96330775,40.46428047,28.48508135
8,1,-79.96386673,40.41510099,-79.96331042,40.41508952,16.30961709
8,1,-79.96371547,40.47183306,-79.96333951,40.47212737,29.263768
8,1,-79.96329488,40.41987354,-79.96337161,40.41967978,28.46888763
8,1,-79.96371547,40.47183306,-79.96338397,40.47159219,29.12065576
8,1,-79.96358415,40.45133583,-79.96338601,40.45208907,33.62484867
